node_id,name,zone_id,control_type,x_coord,y_coord
1,,,,552969.25,4183031.29228
2,,,,552652.0,4182953.0
3,,,,552346.75,4182827.01959
4,,,,552708.0625,4182682.50013
5,,,,552351.5625,4182513.20475
6,,,,551741.25,4182522.0178
7,,,,551858.9375,4182322.89508
8,,,,551805.4375,4181956.038
9,,,,551330.1875,4181594.73935
10,,,,551583.125,4181244.55759
11,,,,552127.8125,4181800.40166
12,,,,552633.625,4182364.58338
13,,,,552892.125,4182595.25867
14,,,,553120.0,4182825.93396
15,,,,553442.375,4182964.89497
16,,,,553386.125,4182535.15803
17,,,,553605.9375,4181982.99283
18,,,,552984.0,4181429.0
19,,,,552356.0,4180827.70818
20,,,,552034.3125,4181014.98558
21,,,,552671.0625,4181662.74504
22,,,,553063.25,4183453.99825
23,,,,552800.1875,4183914.80506
24,,,,552601.75,4183359.36418
25,,,,552256.8125,4183303.6706
26,,,,552285.5625,4183085.81037
27,,,,552059.0625,4183246.27231
28,,,,551742.3125,4183022.93724
29,,,,551802.6875,4182809.85735
30,,,,551257.0,4182201.0
31,,,,551173.6875,4182483.97046
32,,,,551182.8125,4182814.41521
33,,,,551130.375,4183208.66998
34,,,,551062.0,4183559.62509
35,,,,551580.125,4183408.41558
36,,,,551957.8125,4183671.22942
37,,,,552255.25,4183698.08341
38,,,,552240.8125,4184078.17062
39,,,,551473.5,4184039.18142
40,,,,550970.0625,4184210.93926
41,,,,551701.5625,4184569.26164
42,,,,555445.125,4186533.71773
43,,,,549667.125,4184267.20476
44,,,,550200.125,4183899.99835
45,,,,550194.3125,4183458.4636
46,,,,550573.0,4183026.76133
47,,,,550036.0625,4182817.51599
48,,,,549167.8125,4182618.60677
49,,,,549538.0625,4183057.07819
50,,,,549192.5,4183547.81773
51,,,,548838.25,4184111.15187
52,,,,547066.9375,4183640.73882
53,,,,546160.9375,4180342.03992
54,,,,543466.25,4180841.49081
55,,,,543582.375,4181346.74927
56,,,,543890.1875,4182061.08019
57,,,,545057.5,4182310.80564
58,,,,545098.125,4181805.54718
59,,,,544600.125,4181184.06093
